Code,Smelly
" private static class RequestData { private String name ; private RangerAccessRequest request ; private RangerAccessResult result ; public RequestData ( ) { this ( null , null , null ) ; } public RequestData ( String name , RangerAccessRequest request , RangerAccessResult result ) { setName ( name ) ; setRequest ( request ) ; setResult ( result ) ; } public String getName ( ) { return name ; } public RangerAccessRequest getRequest ( ) { return request ; } public RangerAccessResult getResult ( ) { return result ; } public void setName ( String name ) { this . name = name ; } public void setRequest ( RangerAccessRequest request ) { this . request = request ; } public void setResult ( RangerAccessResult result ) { this . result = result ; } } ",Smelly
"public class EdmCastImpl extends AbstractEdmAnnotatableDynamicExpression implements EdmCast { private final CsdlCast cast ; private EdmExpression value ; private EdmType type ; public EdmCastImpl ( final Edm edm , final CsdlCast csdlExp ) { super ( edm , ""Cast"" , csdlExp ) ; this . cast = csdlExp ; } @ Override public Integer getMaxLength ( ) { return cast . getMaxLength ( ) ; } @ Override public Integer getPrecision ( ) { return cast . getPrecision ( ) ; } @ Override public Integer getScale ( ) { return cast . getScale ( ) ; } @ Override public SRID getSrid ( ) { return cast . getSrid ( ) ; } @ Override public EdmType getType ( ) { if ( type == null ) { if ( cast . getType ( ) == null ) { throw new EdmException ( ""Must specify a type for a Cast expression."" ) ; } final EdmTypeInfo typeInfo = new EdmTypeInfo . Builder ( ) . setEdm ( edm ) . setTypeExpression ( cast . getType ( ) ) . build ( ) ; type = typeInfo . getType ( ) ; } return type ; } @ Override public EdmExpression getValue ( ) { if ( value == null ) { if ( cast . getValue ( ) == null ) { throw new EdmException ( ""Cast expressions require an expression value."" ) ; } value = getExpression ( edm , cast . getValue ( ) ) ; } return value ; } @ Override public EdmExpressionType getExpressionType ( ) { return EdmExpressionType . Cast ; } }",Smelly
public class StubSSLSocket extends SSLSocket { public static final int UNTOUCHED = - 1 ; public static final int FALSE = 0 ; public static final int TRUE = 1 ; private int wantClientAuthStatus = UNTOUCHED ; private int needClientAuthStatus = UNTOUCHED ; private int useClientModeStatus = UNTOUCHED ; private final StubSSLSession session ; public StubSSLSocket ( StubSSLSession ses ) { this . session = ses ; } public void setWantClientAuth ( boolean arg0 ) { this . wantClientAuthStatus = arg0 ? TRUE : FALSE ; } public void setNeedClientAuth ( boolean arg0 ) { this . needClientAuthStatus = arg0 ? TRUE : FALSE ; if ( session != null ) { this . session . setIsVerified ( arg0 ) ; } } public void setUseClientMode ( boolean arg0 ) { useClientModeStatus = arg0 ? TRUE : FALSE ; } public boolean getWantClientAuth ( ) { return wantClientAuthStatus == TRUE ; } public boolean getNeedClientAuth ( ) { return needClientAuthStatus == TRUE ; } public boolean getUseClientMode ( ) { return useClientModeStatus == TRUE ; } public int getWantClientAuthStatus ( ) { return wantClientAuthStatus ; } public int getNeedClientAuthStatus ( ) { return needClientAuthStatus ; } public int getUseClientModeStatus ( ) { return useClientModeStatus ; } public SSLSession getSession ( ) { return this . session ; } public String [ ] getSupportedCipherSuites ( ) { return null ; } public String [ ] getEnabledCipherSuites ( ) { return null ; } public void setEnabledCipherSuites ( String [ ] arg0 ) { } public String [ ] getSupportedProtocols ( ) { return null ; } public String [ ] getEnabledProtocols ( ) { return null ; } public void setEnabledProtocols ( String [ ] arg0 ) { } public void addHandshakeCompletedListener ( HandshakeCompletedListener arg0 ) { } public void removeHandshakeCompletedListener ( HandshakeCompletedListener arg0 ) { } public void startHandshake ( ) throws IOException { } public void setEnableSessionCreation ( boolean arg0 ) { } public boolean getEnableSessionCreation ( ) { return false ; } },Smelly
" public static class YAMLClusterConfig { public String clusterName ; public List < ResourceConfig > resources ; public List < ParticipantConfig > participants ; public Boolean autoJoinAllowed ; public static class ResourceConfig { public String name ; public Map < String , String > rebalancer ; public Map < String , Integer > partitions ; public StateModelConfig stateModel ; public ConstraintsConfig constraints ; public Boolean batchMessageMode ; public static class StateModelConfig { public String name ; public List < String > states ; public List < Map < String , String > > transitions ; public String initialState ; } public static class ConstraintsConfig { public StateConstraintsConfig state ; public TransitionConstraintsConfig transition ; public static class StateConstraintsConfig { public List < Map < String , String > > counts ; public List < String > priorityList ; } public static class TransitionConstraintsConfig { public List < String > priorityList ; } } } public static class ParticipantConfig { public String name ; public String host ; public Integer port ; } ",Smelly
"public class BookServerRestSoap extends AbstractBusTestServerBase { public static final String PORT = allocatePort ( BookServerRestSoap . class ) ; private org . eclipse . jetty . server . Server server ; protected void run ( ) { server = new org . eclipse . jetty . server . Server ( ) ; SelectChannelConnector connector = new SelectChannelConnector ( ) ; connector . setPort ( Integer . parseInt ( PORT ) ) ; server . setConnectors ( new Connector [ ] { connector } ) ; WebAppContext webappcontext = new WebAppContext ( ) ; String contextPath = null ; try { contextPath = getClass ( ) . getResource ( ""/jaxrs_soap_rest"" ) . toURI ( ) . getPath ( ) ; } catch ( URISyntaxException e1 ) { e1 . printStackTrace ( ) ; } webappcontext . setContextPath ( ""/test"" ) ; webappcontext . setWar ( contextPath ) ; HandlerCollection handlers = new HandlerCollection ( ) ; handlers . setHandlers ( new Handler [ ] { webappcontext , new DefaultHandler ( ) } ) ; server . setHandler ( handlers ) ; try { server . start ( ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; } } public void tearDown ( ) throws Exception { super . tearDown ( ) ; if ( server != null ) { server . stop ( ) ; server . destroy ( ) ; server = null ; } } public static void main ( String args [ ] ) { try { BookServerRestSoap s = new BookServerRestSoap ( ) ; s . start ( ) ; } catch ( Exception ex ) { ex . printStackTrace ( ) ; System . exit ( - 1 ) ; } finally { System . out . println ( ""done!"" ) ; } } }",No
"@ Explain ( displayName = ""Lock Table"" ) public class LockTableDesc extends DDLDesc implements Serializable { private static final long serialVersionUID = 1L ; private String tableName ; private String mode ; private Map < String , String > partSpec ; private String queryId ; private String queryStr ; public LockTableDesc ( ) { } public LockTableDesc ( String tableName , String mode , Map < String , String > partSpec , String queryId ) { this . tableName = tableName ; this . mode = mode ; this . partSpec = partSpec ; this . queryId = queryId ; } public String getTableName ( ) { return tableName ; } public void setTableName ( String tableName ) { this . tableName = tableName ; } public void setMode ( String mode ) { this . mode = mode ; } public String getMode ( ) { return mode ; } public Map < String , String > getPartSpec ( ) { return partSpec ; } public void setPartSpec ( Map < String , String > partSpec ) { this . partSpec = partSpec ; } public String getQueryId ( ) { return queryId ; } public void setQueryId ( String queryId ) { this . queryId = queryId ; } public String getQueryStr ( ) { return queryStr ; } public void setQueryStr ( String queryStr ) { this . queryStr = queryStr ; } }",Smelly
"@ SuppressWarnings ( ""deprecation"" ) public class MessageBuilderImpl implements MessageBuilder { private static final ByteBuffer EMPTY_CONTENT = ByteBuffer . allocate ( 0 ) ; private final MessageMetadata . Builder msgMetadataBuilder = MessageMetadata . newBuilder ( ) ; private ByteBuffer content = EMPTY_CONTENT ; @ Override public Message < byte [ ] > build ( ) { return MessageImpl . create ( msgMetadataBuilder , content , Schema . BYTES ) ; } @ Override public MessageBuilder setContent ( byte [ ] data ) { setContent ( data , 0 , data . length ) ; return this ; } @ Override public MessageBuilder setContent ( byte [ ] data , int offet , int length ) { this . content = ByteBuffer . wrap ( data , offet , length ) ; return this ; } @ Override public MessageBuilder setContent ( ByteBuffer buf ) { this . content = buf . duplicate ( ) ; return this ; } @ Override public MessageBuilder setProperties ( Map < String , String > properties ) { for ( Map . Entry < String , String > entry : properties . entrySet ( ) ) { msgMetadataBuilder . addProperties ( KeyValue . newBuilder ( ) . setKey ( entry . getKey ( ) ) . setValue ( entry . getValue ( ) ) . build ( ) ) ; } return this ; } @ Override public MessageBuilder setProperty ( String name , String value ) { msgMetadataBuilder . addProperties ( KeyValue . newBuilder ( ) . setKey ( name ) . setValue ( value ) . build ( ) ) ; return this ; } @ Override public MessageBuilder setKey ( String key ) { msgMetadataBuilder . setPartitionKey ( key ) ; return this ; } @ Override public MessageBuilder setEventTime ( long timestamp ) { checkArgument ( timestamp > 0 , ""Invalid timestamp : '%s'"" , timestamp ) ; msgMetadataBuilder . setEventTime ( timestamp ) ; return this ; } @ Override public MessageBuilder setSequenceId ( long sequenceId ) { checkArgument ( sequenceId >= 0 ) ; msgMetadataBuilder . setSequenceId ( sequenceId ) ; return this ; } @ Override public MessageBuilder setReplicationClusters ( List < String > clusters ) { Preconditions . checkNotNull ( clusters ) ; msgMetadataBuilder . clearReplicateTo ( ) ; msgMetadataBuilder . addAllReplicateTo ( clusters ) ; return this ; } @ Override public MessageBuilder disableReplication ( ) { msgMetadataBuilder . clearReplicateTo ( ) ; msgMetadataBuilder . addReplicateTo ( ""__local__"" ) ; return this ; } }",Smelly
"public final class InterfaceMapper { private ToolContext context ; public InterfaceMapper ( ToolContext c ) { this . context = c ; } public JavaInterface map ( InterfaceInfo interfaceInfo ) { JavaInterface intf = new JavaInterface ( ) ; String namespace = interfaceInfo . getName ( ) . getNamespaceURI ( ) ; String packageName = ProcessorUtil . parsePackageName ( namespace , context . mapPackageName ( namespace ) ) ; String loc = ( String ) context . get ( ToolConstants . CFG_WSDLLOCATION ) ; if ( loc == null ) { loc = ( String ) context . get ( ToolConstants . CFG_WSDLURL ) ; } String webServiceName = interfaceInfo . getName ( ) . getLocalPart ( ) ; intf . setWebServiceName ( webServiceName ) ; intf . setName ( NameUtil . mangleNameToClassName ( webServiceName ) ) ; intf . setNamespace ( namespace ) ; intf . setPackageName ( packageName ) ; intf . setLocation ( loc ) ; return intf ; } }",No
"public class SymmetricBinding extends SymmetricAsymmetricBindingBase { private EncryptionToken encryptionToken ; private SignatureToken signatureToken ; private ProtectionToken protectionToken ; public SymmetricBinding ( PolicyBuilder b ) { super ( SP12Constants . INSTANCE , b ) ; } public SymmetricBinding ( SPConstants version , PolicyBuilder b ) { super ( version , b ) ; } public EncryptionToken getEncryptionToken ( ) { return encryptionToken ; } public void setEncryptionToken ( EncryptionToken encryptionToken ) { this . encryptionToken = encryptionToken ; } public ProtectionToken getProtectionToken ( ) { return protectionToken ; } public void setProtectionToken ( ProtectionToken protectionToken ) { this . protectionToken = protectionToken ; } public SignatureToken getSignatureToken ( ) { return signatureToken ; } public void setSignatureToken ( SignatureToken signatureToken ) { this . signatureToken = signatureToken ; } public QName getRealName ( ) { return constants . getSymmetricBinding ( ) ; } public QName getName ( ) { return SP12Constants . INSTANCE . getSymmetricBinding ( ) ; } public PolicyComponent normalize ( ) { All all = new All ( ) ; all . addPolicyComponent ( getPolicy ( ) . getFirstPolicyComponent ( ) ) ; all . addPolicyComponent ( this ) ; return all ; } public Policy getPolicy ( ) { Policy p = new Policy ( ) ; ExactlyOne ea = new ExactlyOne ( ) ; p . addPolicyComponent ( ea ) ; All all = new All ( ) ; if ( this . getProtectionToken ( ) != null ) { all . addPolicyComponent ( this . getProtectionToken ( ) ) ; } if ( this . getSignatureToken ( ) != null ) { all . addPolicyComponent ( this . getSignatureToken ( ) ) ; } if ( this . getEncryptionToken ( ) != null ) { all . addPolicyComponent ( this . getEncryptionToken ( ) ) ; } if ( isIncludeTimestamp ( ) ) { all . addPolicyComponent ( new PrimitiveAssertion ( SP12Constants . INCLUDE_TIMESTAMP ) ) ; } if ( getLayout ( ) != null ) { all . addPolicyComponent ( getLayout ( ) ) ; } ea . addPolicyComponent ( all ) ; PolicyComponent pc = p . normalize ( builder . getPolicyRegistry ( ) , true ) ; if ( pc instanceof Policy ) { return ( Policy ) pc ; } else { p = new Policy ( ) ; p . addPolicyComponent ( pc ) ; return p ; } } public void serialize ( XMLStreamWriter writer ) throws XMLStreamException { String localname = getRealName ( ) . getLocalPart ( ) ; String namespaceURI = getRealName ( ) . getNamespaceURI ( ) ; String prefix ; String writerPrefix = writer . getPrefix ( namespaceURI ) ; if ( writerPrefix == null ) { prefix = getRealName ( ) . getPrefix ( ) ; writer . setPrefix ( prefix , namespaceURI ) ; } else { prefix = writerPrefix ; } writer . writeStartElement ( prefix , localname , namespaceURI ) ; writer . writeNamespace ( prefix , namespaceURI ) ; String policyLocalName = SPConstants . POLICY . getLocalPart ( ) ; String policyNamespaceURI = SPConstants . POLICY . getNamespaceURI ( ) ; String wspPrefix ; String wspWriterPrefix = writer . getPrefix ( policyNamespaceURI ) ; if ( wspWriterPrefix == null ) { wspPrefix = SPConstants . POLICY . getPrefix ( ) ; writer . setPrefix ( wspPrefix , policyNamespaceURI ) ; } else { wspPrefix = wspWriterPrefix ; } writer . writeStartElement ( wspPrefix , policyLocalName , policyNamespaceURI ) ; if ( encryptionToken != null ) { encryptionToken . serialize ( writer ) ; } else if ( protectionToken != null ) { protectionToken . serialize ( writer ) ; } else { throw new RuntimeException ( ""Either EncryptionToken or ProtectionToken must be set"" ) ; } AlgorithmSuite algorithmSuite = getAlgorithmSuite ( ) ; if ( algorithmSuite == null ) { throw new RuntimeException ( ""AlgorithmSuite must be set"" ) ; } algorithmSuite . serialize ( writer ) ; Layout layout = getLayout ( ) ; if ( layout != null ) { layout . serialize ( writer ) ; } if ( isIncludeTimestamp ( ) ) { writer . writeStartElement ( prefix , SPConstants . INCLUDE_TIMESTAMP , namespaceURI ) ; writer . writeEndElement ( ) ; } if ( SPConstants . ProtectionOrder . EncryptBeforeSigning == getProtectionOrder ( ) ) { writer . writeStartElement ( prefix , SPConstants . ENCRYPT_BEFORE_SIGNING , namespaceURI ) ; writer . writeEndElement ( ) ; } if ( isSignatureProtection ( ) ) { writer . writeStartElement ( prefix , SPConstants . ENCRYPT_SIGNATURE , namespaceURI ) ; writer . writeEndElement ( ) ; } if ( isEntireHeadersAndBodySignatures ( ) ) { writer . writeEmptyElement ( prefix , SPConstants . ONLY_SIGN_ENTIRE_HEADERS_AND_BODY , namespaceURI ) ; } writer . writeEndElement ( ) ; writer . writeEndElement ( ) ; } }",Smelly
