Smell,Code
Long Method,"calculatePropertyValue(property) {
    let baseValue = property.basePrice;
    let locationMultiplier = 1;
    if (property.location === ""city center"") {
        locationMultiplier = 1.5;
    } else if (property.location === ""suburban"") {
        locationMultiplier = 1.2;
    } else if (property.location === ""rural"") {
        locationMultiplier = 1;
    }

    let conditionMultiplier = 1;
    if (property.condition === ""new"") {
        conditionMultiplier = 1.4;
    } else if (property.condition === ""good"") {
        conditionMultiplier = 1.2;
    } else if (property.condition === ""fair"") {
        conditionMultiplier = 1;
    } else if (property.condition === ""poor"") {
        conditionMultiplier = 0.8;
    }

    let amenitiesValue = 0;
    if (property.amenities.includes(""pool"")) {
        amenitiesValue += 5000;
    }
    if (property.amenities.includes(""garage"")) {
        amenitiesValue += 3000;
    }
    if (property.amenities.includes(""garden"")) {
        amenitiesValue += 2000;
    }
    if (property.amenities.includes(""gym"")) {
        amenitiesValue += 4000;
    }

    let ageMultiplier = 1;
    if (property.age < 5) {
        ageMultiplier = 1.3;
    } else if (property.age < 10) {
        ageMultiplier = 1.1;
    } else if (property.age >= 20) {
        ageMultiplier = 0.9;
    }

    let totalValue = baseValue * locationMultiplier * conditionMultiplier * ageMultiplier + amenitiesValue;
    return totalValue;
}
"
Code Clone,"class Beverage {
    constructor(name, volume, temperature) {
        this.name = name;
        this.volume = volume;
        this.temperature = temperature;
    }

    serveCold() {
        console.log(`Serving ${this.name} at ${this.temperature}°C with ice.`);
    }

    serveHot() {
        console.log(`Serving ${this.name} at ${this.temperature}°C. Enjoy while it's hot!`);
    }

    drink() {
        console.log(`Drinking ${this.name}, volume: ${this.volume}ml.`);
    }
}

class Coffee extends Beverage {
    constructor(volume, temperature) {
        super('Coffee', volume, temperature);
    }

    serveCold() {
        console.log(`Serving Coffee at ${this.temperature}°C with ice.`);
    }

    serveHot() {
        console.log(`Serving Coffee at ${this.temperature}°C. Enjoy while it's hot!`);
    }
}

class Tea extends Beverage {
    constructor(volume, temperature) {
        super('Tea', volume, temperature);
    }

    serveCold() {
        console.log(`Serving Tea at ${this.temperature}°C with ice.`);
    }

    serveHot() {
        console.log(`Serving Tea at ${this.temperature}°C. Enjoy while it's hot!`);
    }
}
"
Code Clone,"public class House {
    private String address;
    private int numberOfRooms;
    private double area;

    public House(String address, int numberOfRooms, double area) {
        this.address = address;
        this.numberOfRooms = numberOfRooms;
        this.area = area;
    }

    public void printHouseDetails() {
        System.out.println(""House at "" + address + "" has "" + numberOfRooms + "" rooms and covers an area of "" + area + "" square feet."");
    }

    public double calculatePropertyTax() {
        return area * 0.1; // Assume tax is 10% of the area
    }
}

public class Apartment {
    private String address;
    private int numberOfRooms;
    private double area;

    public Apartment(String address, int numberOfRooms, double area) {
        this.address = address;
        this.numberOfRooms = numberOfRooms;
        this.area = area;
    }

    public void printApartmentDetails() {
        System.out.println(""Apartment at "" + address + "" has "" + numberOfRooms + "" rooms and covers an area of "" + area + "" square feet."");
    }

    public double calculatePropertyTax() {
        return area * 0.1; // Assume tax is 10% of the area
    }
}
"
Data Class,"class User {
public:
    std::string username;
    std::string email;
    std::string password;

    User(const std::string& user, const std::string& mail, const std::string& pass)
        : username(user), email(mail), password(pass) {}

    void displayUserInfo() {
        std::cout << ""Username: "" << username << "", Email: "" << email << std::endl;
    }
};
"
Feature Envy,"double calculateTotalCost(const Order& order) {
    double total = 0.0;
    for (const auto& item : order.getItems()) {
        total += item.getPrice() * item.getQuantity();
    }
    total += order.getTax();
    total -= order.getDiscount();
    return total;
}
"
Long Method,"function calculateCropYield(plantingArea, cropType, soilQuality, waterAvailability, fertilizerAmount, pestControlMeasures, weatherConditions, historicalYieldData) {
    let yieldPerAcre;

    if (cropType === 'corn') {
        yieldPerAcre = historicalYieldData.corn * soilQuality * waterAvailability * (fertilizerAmount / 100) * (pestControlMeasures ? 1 : 0.8);
    } else if (cropType === 'wheat') {
        yieldPerAcre = historicalYieldData.wheat * soilQuality * waterAvailability * (fertilizerAmount / 100) * (pestControlMeasures ? 1 : 0.75);
    } else if (cropType === 'soybean') {
        yieldPerAcre = historicalYieldData.soybean * soilQuality * waterAvailability * (fertilizerAmount / 100) * (pestControlMeasures ? 1 : 0.7);
    }

    let totalYield = yieldPerAcre * plantingArea;

    if (weatherConditions.rainfall < 20) {
        totalYield *= 0.9; // Reduce yield if rainfall is low
    } else if (weatherConditions.rainfall > 40) {
        totalYield *= 1.1; // Increase yield if rainfall is optimal
    }

    if (weatherConditions.temperatures > 35) {
        totalYield *= 0.85; // Reduce yield due to high temperatures
    }

    // Applying historical average adjustments
    totalYield *= (historicalYieldData.average / 100);

    // Additional adjustments based on new agricultural practices
    if (fertilizerAmount > 200) {
        totalYield *= 1.05; // Increase yield for high fertilization
    }

    if (pestControlMeasures && pestControlMeasures.efficiency < 0.5) {
        totalYield *= 0.9; // Reduce yield if pest control is ineffective
    }

    return totalYield;
}
"
Feature Envy,"void printVehicleDetails(const Vehicle& vehicle) {
    std::cout << ""Vehicle Make: "" << vehicle.getMake() << std::endl;
    std::cout << ""Vehicle Model: "" << vehicle.getModel() << std::endl;
    std::cout << ""Vehicle Year: "" << vehicle.getYear() << std::endl;
    std::cout << ""Vehicle Mileage: "" << vehicle.getMileage() << "" miles"" << std::endl;
    std::cout << ""Vehicle Color: "" << vehicle.getColor() << std::endl;
}
"
Long Parameter List,"def create_order(customer_id, order_date, shipping_address, billing_address, items, promo_code, gift_wrapping, delivery_instructions, special_requests, preferred_delivery_time):
    # Implementation of order creation
    pass
"
God Class,"class Movie {
    constructor(title, director, cast, genre, duration, releaseDate, boxOffice, rating) {
        this.title = title;
        this.director = director;
        this.cast = cast;
        this.genre = genre;
        this.duration = duration;
        this.releaseDate = releaseDate;
        this.boxOffice = boxOffice;
        this.rating = rating;
    }

    calculateBoxOffice() {
        // logic to calculate box office earnings
    }

    addCastMember(member) {
        this.cast.push(member);
    }

    removeCastMember(member) {
        this.cast = this.cast.filter(castMember => castMember !== member);
    }

    getCastList() {
        return this.cast.join("", "");
    }

    getMovieInfo() {
        return `${this.title}, directed by ${this.director}, is a ${this.genre} movie released on ${this.releaseDate}. It has a duration of ${this.duration} minutes and a box office of $${this.boxOffice}. Rating: ${this.rating}/10.`;
    }

    isHit() {
        return this.boxOffice > 100000000;
    }

    updateRating(newRating) {
        this.rating = newRating;
    }

    updateReleaseDate(newDate) {
        this.releaseDate = newDate;
    }

    updateDuration(newDuration) {
        this.duration = newDuration;
    }

    calculateDurationInHours() {
        return this.duration / 60;
    }

    // Additional methods for merchandising, sequels, etc.
    getMerchandisingInfo() {
        // Return merchandising information for the movie
    }

    getSequelPotential() {
        // Analyze the potential for a sequel based on performance
    }

    // Other business logic related to the movie
}
"
Code Clone,"class Medication {
    constructor(name, dosage, frequency) {
        this.name = name;
        this.dosage = dosage;
        this.frequency = frequency;
    }

    scheduleMorningDosage() {
        return `Take ${this.dosage} of ${this.name} in the morning.`;
    }

    scheduleAfternoonDosage() {
        return `Take ${this.dosage} of ${this.name} in the afternoon.`;
    }

    scheduleEveningDosage() {
        return `Take ${this.dosage} of ${this.name} in the evening.`;
    }

    scheduleNightDosage() {
        return `Take ${this.dosage} of ${this.name} at night.`;
    }
}
"
